Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
RTROKCEUNR,UWE8J13,Ukraine,Active,Southern Europe,Inactive,20220603,20111582,NLHEBZLR,cbhxzfir,VPtIIz0kqi7k4fU59N9qLdABsmWxP342lkSViCdrnEmnsUvAOE,iB+,,No,Cotton,Total Limit Increase,3514458
TUVULDULPV,P11A1G1,Italy,Active,Southern Europe,Inactive,20210618,20114739,EPOOYMLD,thnwynpm,UY9M8SMGz8QVpe5uXAaXfmkICI9QqkTe9lk4LQ8DTduTyorsqa,iB+,,Yes,G&O,Total Limit Decrease,3979670
TAEUKHLXHR,YYHCIWX,Turkey,Inactive,Southern Europe,Inactive,20201205,20128484,DZOXJIXU,wbolgkjc,olIIioyza0hQxaJwrrq0U9puvmub7sUm0lnAel633Jd8ZsXmCc,iBB+,,Yes,G&O,Total Limit Decrease,4030075
VJSVZXYFZR,MLUG6CL,South Africa,Active,Africa & ME,Inactive,20200723,20181533,SDKRSCYK,wghphama,eODzDcIIK56igcCUDnGZwGkcjJHBiVg2EOGNDONTcNwa9qv48y,iB+,,No,G&O,Total Limit Increase,4385645
QWPTAMRSXV,FC6WULC,Turkey,Active,Black Sea,Active,20230307,20177978,HHNJNRFS,qtjgfezq,Ai1kolDRWWorI46CmcBRISS2KhAR0qn2aY8c5kDnYb3yiTogJF,iB+,,No,Cotton,Total Limit Increase,2716457
QKWPNAQKFM,TOS4SFN,Turkey,Active,Black Sea,Inactive,20231115,20142442,UOEDGMXI,ageelrwj,MUlkcvVgz4RMgImLFAnmxpjRWK8rk4C0QAmaVU4wlBMsK9qc6s,iCCC,,Yes,G&O,Total Limit Increase,184089
TMLFUVHGIP,JDTM9H4,Turkey,Inactive,Africa & ME,Active,20230604,20102882,FILJEOBX,wrqyymub,PKzKlCNH2g1aRJrv0ovuRajm6oocVqkge5mkRjBpHllLE251Dv,iCCC,,Yes,Cotton,Total Limit Decrease,4356437
AKTQHVIDJY,YS6O9FU,Italy,Inactive,Southern Europe,Inactive,20201113,20168483,KZEMAWZP,xtwujwqc,7P5RfBAKXhNmmblbBm0NHhTmmvm1InRlasPqIONxxWcESn7doM,iBB+,,No,G&O,Total Limit Increase,1485892
QFMRWAKMXG,HWUK20B,Italy,Inactive,Southern Europe,Inactive,20220725,20126656,CXTLNFWP,kkurlbcz,CpKnwJIk8gqesphMkiGFZQ1PJ5jmBY0Ddl3rIgOzl7GNeK08bq,iBB+,,No,Cotton,Total Limit Increase,2191563
BOFCTKLJCK,RF84AFN,Ukraine,Inactive,Africa & ME,Active,20220419,20125517,QCMINQSK,utrcqjel,g3vMD2UWMUyYufBdcG56XaPbPMwMIn0xtJmTepQj1KrpZVR5nC,iCCC,,No,Cotton,Total Limit Decrease,2960456
CUOMKQLCPW,2DH0UTI,Italy,Active,Black Sea,Inactive,20201020,20202319,JSYBGJIB,cieyzkji,WVvkyB0fL66r8KWW6OhWPSxyjrjjUXLDn2LPlUJauPDlXJViVO,iCCC,,Yes,G&O,Total Limit Increase,2153233
COJRUXMJZN,QWWUI98,South Africa,Inactive,Africa & ME,Inactive,20220119,20177018,IRQUDDCK,zgzlobfs,s8TbGcUzZV5ik1hxS1YqlYHsN2Jl415REF9IKy8c1WkZs0ybxD,iCCC,,Yes,G&O,Total Limit Decrease,4240226
MSLJYJGTDU,FLIM6FS,Turkey,Active,Southern Europe,Inactive,20220729,20175531,BDIURDYP,cjqbyxqd,OoizhzliZIZgUTcfMZNGFwLsa2ZtPhAjXJD1uMK0pxo1MpbVzq,iB+,,No,G&O,Total Limit Decrease,1485757
RGSHVCFMDT,0JY9WYP,Turkey,Inactive,Southern Europe,Active,20230606,20123905,IFAZUCAT,bkewfyey,mFiCgHw66hibW4krc3Re0cUQXvp5ZBruydKKtGTolpWeNHFF4D,iCCC,,Yes,Cotton,Total Limit Increase,3677224
CHTNSUJPAL,OG0TE7A,South Africa,Inactive,Black Sea,Active,20220208,20191317,ORKKSYLW,fmbqinoa,kaAXS5vJoHIoNpOm4IaPlHQtQtiKRfBFk18GlC0lDkgp68DZae,iBB+,,Yes,Cotton,Total Limit Decrease,3329907
KJJEUTNUQN,43405TZ,Turkey,Active,Southern Europe,Inactive,20220529,20140485,IUAGIKPK,ncdxemrl,sCLB5h4OrB1RYB59dWWnaO9SbVAn3YTIQzVda1wXqEBfFOvZ1q,iB+,,No,Cotton,Total Limit Increase,3234910
LRHMONKBVR,ZOQGZA4,Turkey,Inactive,Black Sea,Active,20230705,20153276,SOGKFRZL,ppnzkbvc,48dOUnBvWVlJY1UjlkWO5jQolGJPrkep58RUk457LadXryblqt,iCCC,,No,Cotton,Total Limit Decrease,3409765
YCDFPLIGLR,USAWL9C,Italy,Inactive,Southern Europe,Inactive,20200703,20154364,BSRKUJEU,wynudfqw,DQ9XvObmyLPc0igsfkHlTSmBTfTYF2oLVfI9RkSWY8hHjJPiaE,iCCC,,Yes,G&O,Total Limit Increase,3968601
NYYFMOVRZU,2ITX65V,Ukraine,Inactive,Black Sea,Inactive,20221011,20189774,RQXODCHH,qzkcqyav,a04Ftubepxq040qOUxzE0WMPWGc8HJ5bIHy8P5RH0qcNgoiF3e,iBB+,,No,G&O,Total Limit Increase,912762
VRSPCDZOXF,MV68F1A,Turkey,Active,Black Sea,Inactive,20201006,20142486,EQUJZVPW,crbnokqe,l9PPHD7KjemwmZp5h4F9JMDTMSiAV8nTEFVmJU5PKQnrzuCV9l,iCCC,,Yes,G&O,Total Limit Increase,1660637
ZKDLMFQMGA,85PTE9I,Italy,Inactive,Africa & ME,Inactive,20211117,20190582,OADHGCGP,zxrtzhhi,NYOrkWJCOJm8NJUByH74QAxR8XOE9RFh1yRDgV4b8FdTFkO7vU,iB+,,No,G&O,Total Limit Increase,3916155
VJJVCNEMEM,G514E0S,Turkey,Active,Southern Europe,Active,20230718,20167250,FFKKQIQR,pvyddchg,1w4TyPBuh8QXTbLr74EMQn2yhPcz2ynBEaBzgptvD2XETNEdqU,iCCC,,No,G&O,Total Limit Increase,3416579
KJUOVCUGZB,NY2PI54,Turkey,Active,Black Sea,Active,20200611,20114897,PEWRASSS,mgyunbkx,TBcT3cmMyRXcCKG4xtPtcYo9ncpv4HFMJHXiJ9Rjy5ChRzw8Z6,iCCC,,No,G&O,Total Limit Decrease,1502228
IHIISDZWOG,B4IGSNN,South Africa,Active,Africa & ME,Inactive,20210425,20147965,HKCTJNFV,sdqxmryp,cQjtBBPKDC2x9V3yol4EBfZacWqimVa46YaFCcv961aenx3pFT,iCCC,,No,Cotton,Total Limit Decrease,547779
SKBZSXWVLH,LZJ7WNQ,Turkey,Inactive,Africa & ME,Active,20200415,20164205,HGAWKHBB,cigetffy,c7ot7CNO0jo1AIWJzFcGSpD5ijoKARYKWhdA4rwvRfe58ErKTP,iB+,,Yes,G&O,Total Limit Decrease,1054720
WACPIWNUNR,89HH455,Turkey,Inactive,Southern Europe,Inactive,20220527,20200489,OLLHQIEJ,lvwhobgi,QhKDf6gUvI2l7yXFZllkkQxLe0bjjiPH00vlJTisKyJr7uiGuK,iCCC,,No,Cotton,Total Limit Decrease,2191203
HDLWOQPAHP,UDZRV7N,Turkey,Inactive,Black Sea,Inactive,20220525,20149940,ZRXFOITO,uotvspeq,37ZLGtpnyOZSoQ6BSghvqEnxCSizKfEX2t1K5qjYmPciC17cP3,iCCC,,No,G&O,Total Limit Decrease,2900105
YJINVPCEBF,I0PZWF2,Turkey,Inactive,Africa & ME,Active,20220203,20157209,RQHYSXUJ,gbqaiyez,Lo2C3HM76VDlpFI2djyCiheHd0ndnPdUGLdM6fX60dipBqBZyQ,iCCC,,No,Cotton,Total Limit Increase,318770
GSPYKWZSTO,WGJUDK9,Italy,Inactive,Black Sea,Active,20220315,20201241,BKZQZTHP,yvzrxfcx,COGFmhnSzj3TjNj6EPIQBkSQqT83mfWEhVLbngyu57FAiGqO5I,iCCC,,Yes,G&O,Total Limit Decrease,3691812
AFQHCMODEI,VXX17KJ,Italy,Active,Africa & ME,Inactive,20230718,20129509,ZXSABEZH,qarlvulb,sQb9rgbZPWcEZZ7oqnbSniacDkIr8qgeGlJVcbndqUwZlrCKQf,iBB+,,No,Cotton,Total Limit Decrease,800834
VGLGGAGWTF,H9SC7QY,Turkey,Active,Black Sea,Inactive,20230111,20175090,CAJXIJKH,ovywjcca,o4aZAObsf72dN9nGfU6lOnz7URkbytZzPKurmxUzcKtNeDsQGZ,iCCC,,No,Cotton,Total Limit Decrease,3412273
TCELUSNOKB,9QZSLUR,Italy,Active,Southern Europe,Inactive,20210117,20181495,HDCPMRYJ,jkxkvmbg,NYoYQL8JTIFpRzESGOhOhPyp6EqPz10eWWOu8gKdRCVLabiV4S,iBB+,,No,Cotton,Total Limit Increase,4373387
TBCMZUBDOR,G23HSKH,Italy,Inactive,Africa & ME,Active,20230504,20152786,WVERFVXJ,sqzrljnl,jK8YNnlq06r0RyBCWS9MNgGX6EZ9igSy8bSYRXOCNwEdwdZDH3,iBB+,,Yes,G&O,Total Limit Increase,2041687
BDTNQBLFHI,JN9355F,Turkey,Active,Black Sea,Inactive,20210415,20111853,XKVGWVNB,appamxvd,a8m06XyG6okCk1GKHcP29GaWm2wGuvwYAWeeTOnJkOKRRLMOxb,iCCC,,Yes,G&O,Total Limit Increase,3557790
OUXBHFMVZJ,,Ukraine,Inactive,Southern Europe,Inactive,20230325,20194756,TRLBOKGK,yogpptph,jZgNtnAZ2P39DJxCL3TrQXL7StOVILOMACMusz9j2PygPGPLC6,iB+,,No,Cotton,Total Limit Increase,2601661
BVZCYXYQGS,Q8PIELV,Italy,Inactive,Southern Europe,Active,20220411,20151563,XLLYGHJA,rujbdvei,W49mR0RC00xnKSuwFYfqFingNJTZSnUWW8hsrvOsvYcc5Vle5a,iCCC,,Yes,G&O,Total Limit Decrease,953849
FNZUOMCWAG,W5JG5N5,Ukraine,Inactive,Southern Europe,Inactive,20200429,20148089,BYSUQWQP,vuxlqbof,IWXAcxuBPiX84ccx8aIeWdptyZfc6bHWewawd17vRcAMZ3oCYz,iBB+,,No,G&O,Total Limit Decrease,1773237
UOAWERHQHL,1EQ105D,Ukraine,Active,Africa & ME,Active,20230320,20194697,GTUEGJAT,rsgjwlsa,1XXUkpSJjP7aAeTcRNKGzBe4A36GNTjMQak82eLIwIb2kixdC6,iBB+,,Yes,G&O,Total Limit Decrease,4339356
GJQXPVFHTQ,DEH5XKH,Turkey,Inactive,Black Sea,Inactive,20210324,20207464,NCVKVTDK,gdnibxzn,tczcc5E1xTjpLtMoGa45JUC9YojH8l30QOuO8HieTdio4j4ATE,iCCC,,Yes,Cotton,Total Limit Increase,4855997
ZAPXRFFDNT,EWSS4DN,Turkey,Active,Black Sea,Active,20201216,20164566,AIZUYTZB,sabpmmkq,0Pt5IwfAkP4K1tguD91sYw2OhvROdtU83tZCiUslQMQQcr7MWB,iB+,,Yes,Cotton,Total Limit Decrease,229949
ZGHTWMDVJE,5I3H76P,Turkey,Active,Africa & ME,Active,20200507,20143322,TFPXRPGZ,njueatid,ufjLaB6FpTN2jioXfFUTnPsupEASyXiB6okCWoSDgQdALia71T,iB+,,Yes,Cotton,Total Limit Decrease,4680902
CXLSZEQFOE,TY31TGH,Turkey,Inactive,Black Sea,Active,20200517,20102060,BCVIYLLD,kytipwya,vaJTH5btSJdN1O2svB8vyFnKlqrj4YV8JD245FHv1rxIjP3GyA,iCCC,,No,G&O,Total Limit Decrease,4038559
EEUJOOMFZT,7GAJGVG,Ukraine,Active,Black Sea,Active,20231230,20126216,VMZNDUSS,smctrxqs,QcgvDoZtx0jPqiSOdGKCr8z2x5ffQZVaXwBVrcksKNqV1vgHqh,iCCC,,Yes,G&O,Total Limit Increase,4341287
YOWBLAQMJD,38WD47Q,Ukraine,Inactive,Africa & ME,Inactive,20221218,20167157,HKSZOKEJ,dsmhdzwa,nxSHFs84lAJQUCsw4FDwzurCLl7cq8KR44gnL9EEVKyOyjUgPg,iBB+,,Yes,Cotton,Total Limit Increase,4470918
IRFXMAKRHO,6KW752V,Ukraine,Active,Africa & ME,Inactive,20210901,20106908,UUCJEBPE,bfgocplh,59cjGjKf1ublql5LhTUJf2G4iYjma0Vjo3M1p9vWDYx9PaFPCU,iCCC,,Yes,G&O,Total Limit Increase,2435038
NEMLZBNVZV,VXI2V1Y,Turkey,Inactive,Southern Europe,Active,20210117,20209293,OBUAFENK,jqzexamu,OiA7xYSQdSXQ4VpMjxDzgD07jQMJ2D1mbhkUi2Ke1rwynRNDFV,iBB+,,Yes,Cotton,Total Limit Increase,4935521
LRBCOCZOUC,V5SMUKK,Ukraine,Active,Southern Europe,Active,20201123,20140545,HNUGUHRB,jcolaieb,Q5ZcD547Id7jQQBVCHr8iVm8ar67Afd9XvKYzMf3XYCfzXBhxV,iB+,,No,G&O,Total Limit Decrease,3134918
QZBBQXLBPE,YBRFY1Z,South Africa,Inactive,Black Sea,Active,20230512,20133070,ZGPIFTUR,kgzmkfax,foNijhdXpsYwX3pM6SVOn1zca9CL1cQnKi7tHptIPc9xxQ8nyQ,iBB+,,No,Cotton,Total Limit Decrease,2107296
CCKSDFAPPK,ELEMS9P,Turkey,Active,Black Sea,Active,20220904,20200371,NTKQVQZJ,qvnnwjiw,bAej3gg3kyyEN7FVneSKH1hYPhpkFeGSoOgtF2LgVDxd36h1ua,iBB+,,Yes,G&O,Total Limit Decrease,3940110
MBVNCEHVFM,BBAWF2K,Turkey,Inactive,Southern Europe,Active,20201002,20114236,JSNHJAFW,euukfsbz,QIpCIJNlcNStUBqa0nh1TjD0Gi9OF3btAXZrsBuN1IImo26joh,iCCC,,No,G&O,Total Limit Decrease,1307236
UPQWBEUZBO,X3WBYAX,Italy,Active,Southern Europe,Active,20220705,20147597,BRCEISMT,imqtkvop,wC0IU0pgliv0y8yZlmITnNj54OOn2jXgudcmDWJ8q0xfBQSmUg,iCCC,,Yes,G&O,Total Limit Decrease,386072
XWNSRWDUSO,8DSVYZR,South Africa,Active,Southern Europe,Inactive,20220627,20141684,MTZXITGL,sjsmtjnd,bmBVufIqFAdaYEwZGA2POxMSCcyFwgOXTTV2nRxOBNBfqYFTus,iB+,,No,G&O,Total Limit Decrease,4630206
RXHLMRJHQV,XMXFRIQ,South Africa,Inactive,Southern Europe,Inactive,20200501,20174070,UNKCBYDD,hlcevwzp,FTJKNm0LVsdXIhLHZjot5TJHcQdA8MKEtEBpFhKNgPDrGKGZH1,iBB+,,Yes,Cotton,Total Limit Increase,412646
BRKQYHRTTH,JGB5A1L,Italy,Inactive,Africa & ME,Active,20200321,20172389,ZUEYRIWC,xskmdtxy,WhQ8iR0IDfWRrX9vhP3XYnEFcQFrIBQyxNoR9Y8GtbtNnZV8Mh,iBB+,,No,Cotton,Total Limit Increase,2333419
JDNAIODGXG,5I8O899,South Africa,Inactive,Black Sea,Active,20200908,20110077,SBHNVJKN,jxiemwbt,ybpRJD8zaixXTm3td8I7wITJajv18mnNbtsxUOVQjBenP2G4ty,iBB+,,No,G&O,Total Limit Increase,3445603
EGATGZOQPT,5DV3GFL,South Africa,Active,Southern Europe,Inactive,20211016,20172813,MZFIXJLS,bhhwlvzf,QNgd5zr0W93RNMNpWEBA7VHi2aOPsn9ka8rtELxBcuQYl6pn9T,iBB+,,Yes,Cotton,Total Limit Decrease,2397444
TVURDWFVQW,Z7X1YJH,Italy,Active,Southern Europe,Inactive,20230209,20198586,NCBOFRNP,xdigleyk,6a7ALdypTNy72pIpjgiIbpeduGG7jv4o84OVYVDZBpdMK7zts8,iCCC,,Yes,Cotton,Total Limit Increase,4772044
YSPOKFBDWI,IEKHTQL,South Africa,Active,Southern Europe,Inactive,20220410,20150069,HPOJORNP,kddhuxbj,rTg0agVvvL9x8Nzu4NdYzD130L50hRDe7LevP0hWDFs6WdCaUG,iCCC,,No,G&O,Total Limit Decrease,646172
IPFGCSRYKN,BB7MHDW,Turkey,Active,Black Sea,Inactive,20220817,20188993,IOXVXCZD,oowsfxgw,baABxEWPAy250fn4utrERIZBxyuilAUgBWwTqoKQKHXM08flnN,iB+,,No,Cotton,Total Limit Decrease,1070456
CDEHTIOJKU,E70I79I,Ukraine,Inactive,Africa & ME,Active,20201125,20141229,PDTTEGJH,ulhbsjlo,peRhdTz35AR0OGkfOuOTdq6DUOEAXMDPUfsHYDSnD5lpfx7vqQ,iBB+,,Yes,Cotton,Total Limit Increase,1857701
OIEXGQSYPP,O2M8UZV,Turkey,Active,Southern Europe,Active,20221031,20169602,OCMMNBUL,vhopxwss,HKA29qroUVr5AH7AmhjZZESlNPxIO8LXhSiZg5Z2fJyCMmOxH4,iCCC,,Yes,G&O,Total Limit Increase,4866480
CXYWPKHYAS,U1V15PR,Ukraine,Inactive,Black Sea,Active,20201016,20165143,BBAYHTLM,pxyqglzd,j5WXbBWGIjmwYc5Z92DZ1vH3SXFkfnkHdWDmrEzdzg22Yu6X6z,iCCC,,Yes,Cotton,Total Limit Decrease,3611892
QNPKLESTSE,WDJQV1W,South Africa,Inactive,Africa & ME,Inactive,20230115,20208715,LHHVDNBW,tjwpejat,AQzd9G4hjwVRjnaLqe5EeQpEfFdeXxLmuIuQft6LCc6GCkeiHg,iCCC,,Yes,Cotton,Total Limit Increase,2507076
KJXQHGRUKE,E80PULQ,Ukraine,Inactive,Southern Europe,Active,20230207,20156296,MVFDUTGK,bxemwaih,wjeC72RdaN42YqEuMLqOxlm7KTCZbHQZvbsAfQRWFFzZgAPd3l,iB+,,No,G&O,Total Limit Increase,1469808
OGKBUESBTZ,PYZ3PMG,South Africa,Inactive,Southern Europe,Active,20220715,20184609,PIZIIKKO,bkoermqa,bTqGQ9iLKi8gxFL14mrZX3k1iLb25qhPyko8cic2dUfEQ1fUlQ,iBB+,,No,Cotton,Total Limit Increase,3715632
BSCXVOFFPQ,GN9IUNR,Italy,Inactive,Africa & ME,Inactive,20230105,20163418,BMFIDQWS,ldrqcqzp,io5fvp72ONe9kPLNZLOraKPbmRw5hKqyCQ1PogvFTxOeNJVYM3,iBB+,,No,Cotton,Total Limit Increase,2686513
EWLXKSYKUG,BEUT5J2,South Africa,Active,Black Sea,Active,20210517,20208237,AFYZKMHK,djmcoxll,egBgDLucarVZaMzy8NfbVmcU7Udg6EtAh5IGfkPYLY45QKxfSa,iB+,,No,Cotton,Total Limit Decrease,944421
MLIPIEBKCW,GRX0TPU,Ukraine,Active,Black Sea,Inactive,20210413,20180258,HXGBCCEM,yejdaskp,mIsZSDjqE70VoMs0eOkWG1fGDqsRRQoA4RoDMuv9fRfLicD7oc,iB+,,Yes,G&O,Total Limit Decrease,1012504
IWXXXVEGHB,JY44PKJ,Italy,Active,Black Sea,Inactive,20200502,20191372,JUPQAWER,lvukquxz,Rff1eu5Ep0yW525GbPcmmkd9bHbDHI4V073c4nKKSofDbswwfQ,iB+,,No,Cotton,Total Limit Increase,2860189
PBGYKHEEFO,8OJU0UP,Italy,Inactive,Black Sea,Active,20210927,20124410,XNGSXVNX,ryhjiyxb,jKjbcb7wIYezchbUe4YRwauhigqiZc04MdnU0eSpohOrWEYvyj,iBB+,,No,G&O,Total Limit Increase,1401103
BLCKAGNBYZ,IJXL9RY,South Africa,Active,Black Sea,Active,20230224,20172736,BDNEWXRP,lysloecw,1al4aL6knYfTUYa7zrr16YjuJdpu6L94AibmEtjgEyJoXOjb0K,iBB+,,Yes,G&O,Total Limit Decrease,4136476
MGNGLQBQFK,NUBRQZ1,Turkey,Inactive,Black Sea,Active,20201126,20144244,SOVRJBMW,reyqtkky,0B9JfHFLpQrnxZlpExGu3vpaEXfBlrrZiJZ3FVrKhbW9eYYevr,iBB+,,No,Cotton,Total Limit Increase,3955655
DZARSRFRHN,JEFPT1O,Italy,Active,Africa & ME,Active,20230731,20140235,XWHCATGZ,ldzwrbsf,d0O92KParOPA9nz5W9LlYUhSBNKqsW9ccMHrlew1KTMnV5p6HZ,iBB+,,Yes,G&O,Total Limit Decrease,2219329
FYYXKXUETQ,J3FPDB3,Turkey,Inactive,Southern Europe,Inactive,20211115,20186857,AEYEPDEK,taanosox,to9l7iEhFIQD6aJZGvO8pkq2reHTnTo4iYWR6L7A1spjtnKDvL,iCCC,,Yes,G&O,Total Limit Increase,2796929
JNHNEYWNCC,FR02SUQ,Italy,Active,Southern Europe,Inactive,20220310,20174098,ULCHCDCU,evztbcwb,ApDQk8SeisRypn6yRIASErkFjRTWByb7AVhNyIw3ARW3gMIHCm,iB+,,No,Cotton,Total Limit Decrease,1584115
DYBVEHFZFO,DI1NJJJ,Ukraine,Inactive,Black Sea,Active,20211223,20106563,PRWOTCSH,thzavfts,m5hj9pytkZQ4hdOaLTRXjEJjO5lm6MclSfrqbNEmxrWw2CLcrt,iBB+,,No,G&O,Total Limit Decrease,4814969
PKNXVFVKOS,3GDXCKS,South Africa,Active,Black Sea,Inactive,20200226,20144664,TTCUFUXX,qmxggsvz,W5RONOHFTNLpQCBdedjQDjPTB2TqjpztsFEXPZl43EU0RzXd7R,iB+,,No,Cotton,Total Limit Decrease,754974
PNLBSNBVZL,KTT7E3Q,Ukraine,Inactive,Southern Europe,Inactive,20211106,20153486,JGCOWJFC,wzzqstxj,6MwphNcYDqQcscmX9txB8NEeyzwL6C1gyya1ZS7zOV6JBUvuVE,iCCC,,No,Cotton,Total Limit Decrease,383884
EFEFCKAFTP,VWJL823,Turkey,Active,Africa & ME,Inactive,20220830,20160690,OZRSFBTQ,rrnhflot,RmEFPAfld41ZsuQSRX61WSVGhiZ9tQI0hAKlxuwvgPL80Su2Dc,iBB+,,Yes,Cotton,Total Limit Decrease,2043755
ITZCBLYBUD,GIHKVYW,Italy,Inactive,Black Sea,Inactive,20200522,20170847,JZVNCIOP,aqxxukwd,A5JykQ6QXHBZsLT1pEljnH7RYdQX5iQ49qLQPr8Ce1xzCL6SUv,iBB+,,Yes,G&O,Total Limit Increase,3279831
FFJAUWOILA,KSQFO6L,Ukraine,Inactive,Black Sea,Inactive,20220720,20126286,KXBFTHSA,aqeqitno,XTJXaGqsYd8mVjb2Hi7CJAZprogLNDo5ZpxRzrOUKLU5hI7MQG,iBB+,,Yes,Cotton,Total Limit Decrease,1658140
UKOBBNRMWA,FO8BSGD,Turkey,Inactive,Southern Europe,Inactive,20210726,20161007,GALGJEHT,fftlengf,BVmCjADAuQN9EcZBJC6CcfT5bhV6FqSD84NeDvMXIZzoRGnwnP,iCCC,,Yes,Cotton,Total Limit Decrease,1352956
DJNFPRIBCY,LP1LYOP,Italy,Active,Black Sea,Inactive,20200214,20134688,BORGYISN,jjipjits,R1nx2bNkF1Z3jbjbcJQAMpW1CvVKr98Vp95qKjw0EuFNtmzHCg,iB+,,No,G&O,Total Limit Increase,4267618
IAJXALNRPV,2201S05,Turkey,Active,Africa & ME,Inactive,20210918,20207313,MLFAESWD,gytyvnev,IWQ8QLhhD92BvcAGKNig3myZR7mYuLWK0vYx5A2jOFHT0MrZKf,iCCC,,No,G&O,Total Limit Increase,1370282
SWCCDNDPQQ,BN759Z1,Turkey,Inactive,Black Sea,Inactive,20200912,20184526,UEYRLVCQ,qhbxohts,EpLoDnQj74cwFLzUQOimhlY1ypPPUWpvIoi0E7PUtnLzi3NAHq,iB+,,No,G&O,Total Limit Decrease,594308
ZCRSUSNSDU,,Turkey,Inactive,Southern Europe,Inactive,20201221,20165005,TQNBWTJR,nzrjkrsa,bMBba7h4FZMC1aJuSzPzXJ3wAfLG35ebYYbvfWzXP4ZHwUvodA,iB+,,Yes,G&O,Total Limit Increase,3310975
JIPUKXLOCC,BDOYO48,Italy,Active,Africa & ME,Active,20211014,20197873,NJOAGSHN,wrnyybuz,aApjgQu9gsTQ2kpsb3sKm1YJklnUvaBgb79U5GZjurKHb1WAm5,iCCC,,No,Cotton,Total Limit Decrease,3023803
GDOPLIKHTY,57CX4ZB,Ukraine,Inactive,Southern Europe,Inactive,20230817,20181993,BCUCEPCU,vqrbthbv,4Eifzl77KowCwGHpylI8cM7aghdgh5KnzIb5EhMArhNyeohJcE,iCCC,,No,G&O,Total Limit Increase,233724
WQYAAAQZQK,45LF612,South Africa,Inactive,Africa & ME,Inactive,20211021,20135626,JAXMDYDX,wxzgwmtu,3vyRBk7FmyRDwgeK4u3hFvpBs3tvCMd1AogzG2OT12u4Ij5up6,iCCC,,No,Cotton,Total Limit Decrease,138401
HJILXSERVS,L0ONWUY,Turkey,Inactive,Southern Europe,Inactive,20230907,20130310,YRHPDUMC,bvvjqtun,rmpZuwgf8xSWVQzDpyb9pk55QZeMa9cfaGtwV9tbYf0r3grNTL,iCCC,,Yes,Cotton,Total Limit Increase,3887603
TPWXVFBJMC,XD99KMK,Ukraine,Active,Africa & ME,Inactive,20220406,20142390,FZUZPWET,cuhmjfxp,b8QiIxCklayEDMyrPM0xYJSdwzXGLO0GgYsEkuH7MvQj0r6Rdj,iCCC,,No,G&O,Total Limit Decrease,3579867
DTGQRVXCEN,KQHY16C,Ukraine,Inactive,Africa & ME,Active,20221128,20197889,PGGWPLRK,khnmalhs,Cqj4n4kndbpZD8MwsPLVONuzEmYDL5fxremvyu40RGCjEFcf3l,iBB+,,Yes,G&O,Total Limit Decrease,1253833
AIVOILPWVW,ITL14PI,Italy,Inactive,Africa & ME,Active,20200317,20182586,HKMPWVJM,hiqfvgit,t9rhPRNOcaKsbfGjZpTkEMyU0tUiC7bT1ms6KQYk6Jz7FxIAsT,iCCC,,Yes,Cotton,Total Limit Decrease,3645392
OVKQIKEVQB,67YCBPT,Ukraine,Active,Africa & ME,Active,20210221,20102208,WXUWBYTP,jupdyvcp,AhnjIaRG4JArHuEJPE0bq9nfSBXy2Aqj4C3t1CnlbC3sooHZhT,iCCC,,Yes,G&O,Total Limit Increase,1282427
XZALRYYXXL,BN6YKG8,Italy,Inactive,Black Sea,Active,20230413,20189230,QZWFEFCP,lxhwktdy,BEyA0waz7KBJ9VYh6wE43QGjOiaCmK52nzwJ97FjX7v9UYaHO9,iCCC,,Yes,G&O,Total Limit Decrease,209500
UHXERNQNSQ,2LNFIAJ,Turkey,Active,Black Sea,Active,20230706,20117106,LVUZCFPZ,agtqqtqx,FMubTt9pLNAlYncaCJNBnhgYTUXb7m5PmHdu39Oj8Z9Ivtk4nB,iB+,,No,Cotton,Total Limit Decrease,4794547
UNFRNLNKEN,FLPO76F,Italy,Active,Southern Europe,Inactive,20230730,20116326,GGNBYBKW,haxnnxeh,TRwRQUFhUYW9oyHvcqJkKMeXFKYiTirCpYeLJJulOhPBYU00xy,iB+,,Yes,Cotton,Total Limit Increase,2888622
QLGEYYWTHB,G46HJJ5,Italy,Inactive,Black Sea,Active,20200830,20140409,TMLONQYV,gtuhpdnt,EV7EdLeWpYJxpWwpSrZrstGoN0wvURdKBHDelWxaWGOa01tgRQ,iCCC,,Yes,Cotton,Total Limit Increase,2191043
TTPOLADIIM,03VCNBL,Italy,Active,Southern Europe,Inactive,20200612,20180402,MWZFHZKI,bkunkqwa,PqRxo7OdLfHSz6KJFJe5b6984XfgnbHd80CxmpJhLQVMULI7yd,iBB+,,No,G&O,Total Limit Decrease,3036695
RKBZHNEIJN,X0M6UEF,Ukraine,Active,Africa & ME,Inactive,20231222,20191170,HSERDSFW,bbdicdib,25sFusP4BaHyisRiVkJDbJwI277nVZ7BXxJCBBLaU6cBIUe4oO,iCCC,,Yes,G&O,Total Limit Decrease,4879091
OCTXLZNKSQ,KSSKAMF,Turkey,Active,Southern Europe,Inactive,20210922,20173274,SPBQBJVJ,zlzrdwkg,ROEqieaKYg6DGA3dnn31Bc5uDQv1biaRFcPuFhLe5Skhayq8BS,iB+,,No,G&O,Total Limit Decrease,4670056
